,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
17239,0.498,0.267,0.904,0.118,0.642,0.252,0.102,0.64,0.432,0.558
29367,0.946,,0.483,0.842,0.323,0.556,0.468,0.203,0.574,0.306
9621,0.229,0.782,0.842,0.588,0.795,0.143,0.995,0.614,0.712,0.734
22877,0.727,0.218,0.698,0.732,0.263,0.349,0.844,0.87,0.028,0.175
196,0.297,,0.846,0.839,0.299,0.939,0.897,0.21,0.733,0.43
19106,0.511,,0.071,0.943,0.926,0.802,0.778,0.035,0.78,0.803
37936,0.761,,0.314,0.868,0.809,0.868,0.42,0.578,0.378,0.803
16247,0.39,0.661,0.171,0.737,0.282,0.039,0.336,0.454,0.659,0.536
28887,0.612,,0.2,0.914,0.38,0.625,0.438,0.433,0.66,0.219
18379,0.817,0.84,0.22,0.628,0.43,0.251,0.4,0.33,0.569,0.381
33462,0.525,,0.305,0.204,0.459,0.548,0.048,0.447,0.302,0.182
23811,0.672,,0.261,0.231,0.129,0.76,0.298,0.128,0.687,0.278
17784,0.025,,0.768,0.601,0.601,0.909,0.257,0.531,0.389,0.033
8569,0.883,0.563,0.795,0.457,0.836,0.047,0.206,0.609,0.736,0.029
27536,0.541,0.077,0.572,0.599,0.521,0.13,0.608,0.985,0.95,0.41
13664,0.16,,0.178,0.751,0.79,0.552,0.432,0.445,0.398,0.618
4707,0.648,0.802,0.255,0.588,0.91,0.154,0.377,0.403,0.438,0.637
25118,0.196,,0.415,0.431,0.212,0.519,0.548,0.317,0.467,0.036
13166,0.48,,0.588,0.01,0.124,0.848,0.902,0.882,0.596,0.576
7497,0.55,,0.068,0.541,0.435,0.585,0.465,0.986,0.331,0.278
33655,0.877,0.752,0.477,0.889,0.765,0.464,0.653,0.592,0.278,0.314
20060,0.882,0.768,0.173,0.552,0.926,0.07,0.994,0.603,0.25,0.55
21018,0.457,0.01,0.735,0.13,0.584,0.017,0.59,0.8,0.531,0.413
10861,0.722,0.799,0.195,0.615,0.827,0.984,0.122,0.702,0.163,0.584
16362,0.903,,0.094,0.941,0.018,0.757,0.449,0.662,0.011,0.623
13594,0.487,,0.418,0.529,0.922,0.572,0.387,0.338,0.831,0.485
14068,0.244,0.434,0.899,0.545,0.473,0.061,0.097,0.843,0.708,0.205
4634,0.602,0.874,0.829,0.519,0.988,0.184,0.484,0.43,0.31,0.077
15107,0.798,0.681,0.229,0.778,0.991,0.135,0.195,0.348,0.023,0.921
38121,0.868,,0.035,0.368,0.019,0.871,0.122,0.578,0.873,0.55
27058,0.911,0.287,0.801,0.852,0.054,0.382,0.462,0.503,0.464,0.779
21157,0.792,,0.211,0.005,0.289,0.651,0.778,0.942,0.908,0.193
30072,0.376,0.174,0.725,0.955,0.902,0.021,0.537,0.933,0.697,0.487
20023,0.66,0.45,0.169,0.489,0.901,0.289,0.2,0.667,0.584,0.23
20042,0.832,,0.852,0.224,0.244,0.743,0.266,0.448,0.263,0.149
4592,0.429,,0.525,0.247,0.596,0.588,0.323,0.644,0.851,0.12
40575,0.388,0.289,0.777,0.381,0.163,0.066,0.811,0.436,0.981,0.182
31090,0.934,0.67,0.149,0.307,0.539,0.252,0.301,0.764,0.957,0.833
20203,0.44,0.843,0.839,0.101,0.866,0.133,0.431,0.454,0.389,0.912
39447,0.561,,0.826,0.639,0.334,0.631,0.797,0.607,0.325,0.284
18407,0.761,,0.644,0.054,0.798,0.716,0.652,0.846,0.269,0.188
32799,0.811,0.111,0.128,0.835,0.609,0.129,0.34,0.3,0.444,0.615
36140,0.974,,0.265,0.774,0.905,0.512,0.935,0.531,0.559,0.303
9448,0.434,0.054,0.386,0.497,0.536,0.421,0.665,0.338,0.599,0.337
10389,0.116,0.544,0.187,0.652,0.103,0.404,0.887,0.315,0.722,0.167
14615,0.011,,0.355,0.097,0.998,0.918,0.583,0.103,0.793,0.607
14348,0.567,,0.287,0.649,0.54,0.691,0.193,0.503,0.121,0.074
16929,0.814,,0.636,0.412,0.234,0.807,0.666,0.931,0.53,0.904
40696,0.912,0.75,0.137,0.61,0.594,0.063,0.454,0.755,0.546,0.383
33805,0.716,0.818,0.647,0.147,0.174,0.306,0.216,0.652,0.097,0.812
6149,0.438,0.184,0.082,0.961,0.658,0.127,0.71,0.039,0.491,0.306
40173,0.458,0.722,0.661,0.678,0.025,0.023,0.6,0.211,0.179,0.304
19824,0.517,,0.049,0.255,0.394,0.514,0.418,0.013,0.177,0.484
22023,0.883,,0.869,0.584,0.809,0.693,0.475,0.345,0.916,0.115
5746,0.669,0.588,0.213,0.309,0.687,0.475,0.694,0.299,0.126,0.703
12038,0.383,,0.162,0.585,0.542,0.678,0.867,0.021,0.522,0.303
33746,0.658,,0.177,0.584,0.196,0.84,0.424,0.487,0.997,0.266
30931,0.105,,0.392,0.403,0.451,0.745,0.842,0.219,0.254,0.944
6596,0.316,0.642,0.979,0.678,0.158,0.034,0.729,0.09,0.029,0.053
38524,0.592,,0.566,0.09,0.435,0.922,0.441,0.754,0.267,0.739
20949,0.425,0.411,0.958,0.583,0.194,0.183,0.408,0.117,0.959,0.187
26439,0.288,0.701,0.713,0.955,0.964,0.03,0.977,0.004,0.817,0.327
13247,0.371,,0.832,0.171,0.607,0.706,0.324,0.326,0.287,0.445
21208,0.258,0.641,0.426,0.005,0.382,0.404,0.32,0.911,0.883,0.386
31717,0.434,0.465,0.069,0.026,0.834,0.108,0.512,0.783,0.141,0.683
23655,0.23,0.931,0.111,0.974,0.956,0.234,0.467,0.382,0.574,0.653
14673,0.836,,0.607,0.904,0.771,0.783,0.085,0.803,0.384,0.652
27705,0.135,,0.936,0.121,0.193,0.653,0.07,0.126,0.161,0.49
10152,0.168,,0.924,0.316,0.803,0.636,0.071,0.781,0.566,0.494
17949,0.991,0.733,0.574,0.522,0.108,0.248,0.861,0.701,0.629,0.223
6272,0.346,0.815,0.806,0.984,0.068,0.979,0.839,0.333,0.112,0.575
15292,0.719,,0.725,0.689,0.148,0.624,0.689,0.803,0.471,0.547
7336,0.402,0.257,0.16,0.863,0.656,0.207,0.278,0.053,0.517,0.005
30702,0.749,,0.059,0.593,0.507,0.68,0.576,0.632,0.952,0.574
14625,0.114,,0.544,0.166,0.728,0.824,0.841,0.895,0.184,0.298
6860,0.364,,0.62,0.947,0.415,0.586,0.768,0.517,0.587,0.445
37123,0.936,,0.159,0.754,0.732,0.485,0.886,0.262,0.027,0.889
21670,0.194,,0.361,0.063,0.337,0.947,0.494,0.686,0.368,0.339
960,0.535,0.096,0.51,0.758,0.467,0.998,0.387,0.151,0.809,0.343
29314,0.046,,0.944,0.789,0.546,0.812,0.313,0.64,0.114,0.95
6000,0.352,,0.413,0.018,0.279,0.644,0.388,0.036,0.498,0.847
181,0.171,0.574,0.275,0.123,0.029,0.047,0.346,0.833,0.31,0.391
12216,0.653,,0.277,0.802,0.06,0.638,0.373,0.113,0.033,0.801
20430,0.075,,0.816,0.477,0.792,0.65,0.53,0.98,0.548,0.592
22404,0.396,0.342,0.471,0.365,0.188,0.202,0.049,0.769,0.413,0.832
4028,0.319,,0.204,0.134,0.128,0.683,0.093,0.399,0.867,0.565
3645,0.347,0.683,0.317,0.033,0.868,0.294,0.143,0.078,0.615,0.878
12733,0.957,0.166,0.605,0.325,0.748,0.078,0.467,0.165,0.031,0.929
14897,0.594,,0.354,0.352,0.24,0.631,0.051,0.246,0.125,0.26
19550,0.64,0.295,0.644,0.213,0.746,0.221,0.604,0.604,0.196,0.348
28649,0.994,0.439,0.275,0.829,0.986,0.006,0.844,0.013,0.49,0.336
32070,0.197,0.685,0.671,0.023,0.745,0.114,0.187,0.75,0.004,0.162
31734,0.214,,0.151,0.658,0.254,0.716,0.596,0.104,0.258,0.151
8410,0.728,0.913,0.584,0.457,0.906,0.418,0.373,0.536,0.751,0.477
16613,0.178,0.286,0.045,0.848,0.97,0.295,0.655,0.065,0.888,0.229
39595,0.86,,0.197,0.928,0.638,0.608,0.72,0.351,0.369,0.942
8383,0.539,0.728,0.53,0.852,0.397,0.341,0.296,0.103,0.551,0.032
23484,0.969,0.496,0.965,0.64,0.345,0.133,0.27,0.462,0.158,0.928
5975,0.563,,0.818,0.674,0.881,0.645,0.905,0.032,0.812,0.002
13370,0.288,,0.638,0.451,0.251,0.528,0.656,0.904,0.535,0.275
11875,0.501,,0.65,0.228,0.907,0.924,0.306,0.91,0.805,0.969
5140,0.274,0.876,0.868,0.35,0.494,0.3,0.124,0.549,0.562,0.46
14703,0.462,0.124,0.36,0.587,0.584,0.305,0.396,0.531,0.907,0.045
13754,0.579,0.552,0.419,0.656,0.059,0.188,0.776,0.044,0.046,0.479
27971,0.587,0.267,0.725,0.262,0.319,0.241,0.926,0.99,0.028,0.61
16703,0.036,0.928,0.299,0.007,0.078,0.21,0.309,0.605,0.234,0.99
8021,0.155,0.095,0.469,0.439,0.432,0.259,0.997,0.026,0.425,0.036
20346,0.494,0.234,0.799,0.715,0.446,0.079,0.493,0.849,0.64,0.622
12503,0.804,0.855,0.372,0.595,0.458,0.028,0.691,0.09,0.08,0.784
30743,0.177,0.088,0.458,0.893,0.122,0.314,0.185,0.83,0.006,0.076
24477,0.398,,0.238,0.5,0.873,0.844,0.493,0.016,0.273,0.763
34748,0.921,,0.788,0.511,0.629,0.853,0.858,0.397,0.308,0.905
37027,0.943,0.826,0.105,0.494,0.828,0.413,0.94,0.027,0.174,0.735
38396,0.414,0.632,0.735,0.922,0.86,0.424,0.716,0.209,0.814,0.717
37919,0.455,0.828,0.833,0.225,0.816,0.33,0.53,0.693,0.73,0.375
20440,0.098,0.168,0.31,0.753,0.69,0.34,0.19,0.602,0.83,0.486
30574,0.695,0.797,0.816,0.441,0.403,0.459,0.889,0.371,0.475,0.603
8510,0.656,0.491,0.837,0.755,0.052,0.482,0.748,0.043,0.091,0.396
4480,0.134,0.571,0.313,0.296,0.301,0.069,0.818,0.497,0.233,0.137
26914,0.413,,0.417,0.006,0.453,0.488,0.221,0.81,0.398,0.691
20793,0.095,0.884,0.801,0.022,0.745,0.137,0.83,0.674,0.201,0.344
20382,0.221,,0.677,0.04,0.534,0.773,0.729,0.908,0.026,0.615
19370,0.021,,0.429,0.733,0.977,0.852,0.247,0.153,0.313,0.38
13272,0.691,,0.143,0.757,0.839,0.738,0.119,0.104,0.877,0.445
15897,0.312,,0.024,0.574,0.543,0.754,0.459,0.489,0.445,0.694
18422,0.63,0.722,0.453,0.052,0.05,0.46,0.116,0.387,0.613,0.438
6814,0.333,,0.702,0.884,0.968,0.508,0.661,0.908,0.318,0.597
1377,0.131,0.647,0.107,0.009,0.667,0.465,0.397,0.271,0.293,0.203
20983,0.567,,0.724,0.995,0.296,0.958,0.529,0.758,0.792,0.835
5298,0.376,,0.46,0.976,0.971,0.834,0.835,0.993,0.527,0.55
26134,0.574,,0.208,0.4,0.86,0.639,0.332,0.522,0.169,0.74
21561,0.396,0.297,0.788,0.54,0.055,0.248,0.514,0.633,0.536,0.149
7576,0.967,0.892,0.162,0.076,0.633,0.038,0.573,0.858,0.308,0.819
25866,0.205,,0.955,0.234,0.51,0.875,0.727,0.91,0.704,0.455
34131,0.723,0.025,0.4,0.075,0.455,0.238,0.242,0.445,0.814,0.192
4420,0.354,,0.166,0.677,0.834,0.606,0.766,0.151,0.023,0.513
11849,0.462,0.062,0.451,0.224,0.528,0.395,0.045,0.61,0.61,0.606
21890,0.191,0.816,0.362,0.706,0.351,0.426,0.654,0.89,0.302,0.091
25863,0.839,0.489,0.863,0.326,0.624,0.245,0.863,0.34,0.251,0.841
38221,0.71,,0.119,0.169,0.486,0.89,0.04,0.227,0.269,0.65
15004,0.936,,0.488,0.449,0.344,0.855,0.83,0.633,0.948,0.757
7732,0.298,,0.252,0.302,0.326,0.846,0.261,0.839,0.79,0.53
27555,0.476,,0.285,0.164,0.011,0.777,0.596,0.412,0.81,0.867
36562,0.475,,0.135,0.163,0.13,0.57,0.91,0.707,0.482,0.985
12414,0.779,0.631,0.329,0.401,0.081,0.226,0.958,0.024,0.468,0.019
134,0.877,,0.177,0.913,0.608,0.579,0.897,0.331,0.941,0.498
18349,0.32,,0.984,0.07,0.351,0.751,0.889,0.845,0.105,0.4
29617,0.794,,0.202,0.935,0.55,0.786,0.244,0.388,0.113,0.661
13413,0.197,,0.658,0.985,0.714,0.683,0.562,0.908,0.807,0.877
11327,0.615,0.511,0.017,0.927,0.646,0.029,0.963,0.854,0.901,0.605
4227,0.097,,0.925,0.052,0.436,0.921,0.247,0.024,0.868,0.362
27985,0.366,0.802,0.606,0.519,0.008,0.425,0.777,0.187,0.972,0.032
9073,0.548,0.391,0.333,0.37,0.631,0.365,0.406,0.918,0.328,0.034
3406,0.304,0.608,0.104,0.912,0.071,0.225,0.086,0.978,0.928,0.37
5557,0.163,,0.84,0.046,0.667,0.858,0.701,0.912,0.016,0.252
11191,0.661,,0.853,0.907,0.369,0.5,0.874,0.977,0.397,0.349
9103,0.369,,0.416,0.144,0.447,0.756,0.774,0.083,0.075,0.147
18317,0.188,,0.24,0.494,0.405,0.598,0.5,0.177,0.836,0.235
34545,0.245,,0.037,0.149,0.88,0.901,0.362,0.219,0.526,0.004
6597,0.698,,0.34,0.635,0.838,0.947,0.167,0.394,0.366,0.457
3211,0.068,,0.265,0.636,0.198,0.536,0.497,0.135,0.37,0.442
4057,0.201,,0.553,0.373,0.557,0.51,0.119,0.085,0.737,0.689
26996,0.736,0.172,0.835,0.632,0.244,0.163,0.373,0.663,0.336,0.695
40483,0.643,,0.342,0.24,0.07,0.881,0.024,0.732,0.998,0.061
19536,0.421,,0.218,0.355,0.419,0.819,0.233,0.95,0.896,0.915
38174,0.063,,0.597,0.754,0.638,0.691,0.185,0.153,0.644,0.583
18270,0.871,0.82,0.563,0.952,0.766,0.114,0.56,0.985,0.642,0.382
24479,0.789,0.483,0.358,0.962,0.313,0.088,0.105,0.773,0.313,0.334
24916,0.921,0.217,0.696,0.969,0.889,0.294,0.455,0.325,0.006,0.964
29600,0.769,,0.683,0.968,0.74,0.6,0.464,0.895,0.243,0.255
3165,0.489,,0.139,0.982,0.648,0.565,0.144,0.939,0.327,0.023
38714,0.382,,0.003,0.555,0.265,0.576,0.543,0.424,0.916,0.056
16548,0.291,0.703,0.348,0.515,0.019,0.042,0.692,0.379,0.72,0.103
37274,0.964,0.939,0.691,0.24,0.916,0.254,0.276,0.004,0.342,0.02
30625,0.905,,0.992,0.872,0.545,0.931,0.721,0.926,0.531,0.989
39360,0.088,,0.014,0.184,0.334,0.811,0.887,0.564,0.47,0.837
10320,0.017,0.517,0.701,0.254,0.403,0.08,0.728,0.445,0.315,0.412
38876,0.416,,0.265,0.528,0.908,0.693,0.546,0.629,0.043,0.461
13793,0.777,,0.045,0.624,0.503,0.974,0.719,0.043,0.04,0.76
25749,0.313,,0.554,0.206,0.565,0.879,0.622,0.854,0.589,0.595
11905,0.359,0.891,0.995,0.012,0.183,0.385,0.627,0.119,0.62,0.526
16801,0.913,0.001,0.399,0.123,0.254,0.373,0.177,0.881,0.366,0.714
3923,0.01,,0.372,0.501,0.387,0.601,0.859,0.187,0.164,0.907
19682,0.821,0.208,0.732,0.003,0.236,0.129,0.867,0.422,0.329,0.644
36886,0.351,,0.625,0.45,0.549,0.615,0.582,0.179,0.691,0.447
34817,0.562,0.871,0.979,0.894,0.663,0.185,0.303,0.968,0.662,0.413
3905,0.661,,0.695,0.49,0.134,0.584,0.771,0.747,0.825,0.23
5824,0.62,,0.24,0.044,0.958,0.497,0.339,0.447,0.114,0.078
31423,0.703,0.47,0.01,0.78,0.528,0.172,0.268,0.628,0.762,0.415
23020,0.419,0.559,0.285,0.861,0.783,0.354,0.648,0.845,0.947,0.942
19103,0.504,,0.992,0.146,0.078,0.541,0.42,0.829,0.443,0.187
17726,0.498,,0.411,0.35,0.713,0.621,0.676,0.181,0.658,0.964
22680,0.43,,0.382,0.006,0.004,0.693,0.682,0.033,0.48,0.071
9577,0.162,0.281,0.25,0.746,0.392,0.293,0.078,0.284,0.831,0.288
11331,0.537,,0.181,0.137,0.561,0.664,0.622,0.716,0.896,0.718
22645,0.585,0.956,0.08,0.188,0.59,0.372,0.735,0.158,0.841,0.11
33563,0.121,0.92,0.378,0.424,0.383,0.011,0.109,0.655,0.331,0.022
28787,0.862,,0.715,0.368,0.186,0.718,0.307,0.087,0.131,0.308
19617,0.011,0.718,0.326,0.793,0.874,0.418,0.953,0.252,0.059,0.777
27582,0.026,,0.332,0.36,0.939,0.971,0.081,0.985,0.563,0.38
17593,0.929,0.926,0.353,0.905,0.962,0.365,0.871,0.045,0.824,0.024
32301,0.632,,0.346,0.344,0.169,0.683,0.361,0.635,0.078,0.091
25137,0.205,0.734,0.982,0.276,0.148,0.358,0.59,0.571,0.753,0.957
12421,0.335,,0.87,0.529,0.393,0.942,0.378,0.168,0.568,0.454
10421,0.546,0.511,0.605,0.812,0.949,0.204,0.459,0.754,0.517,0.911
16281,0.084,0.692,0.25,0.855,0.767,0.299,0.708,0.505,0.888,0.452
36314,0.091,0.321,0.964,0.506,0.396,0.418,0.231,0.605,0.395,0.124
2848,0.692,0.35,0.32,0.734,0.243,0.411,0.227,0.514,0.962,0.664
10075,0.246,0.382,0.45,0.853,0.35,0.112,0.505,0.56,0.798,0.772
12163,0.056,0.278,0.906,0.337,0.467,0.317,0.692,0.989,0.421,0.159
7947,0.709,,0.965,0.307,0.501,0.546,0.175,0.123,0.45,0.106
19424,0.987,,0.189,0.987,0.394,0.532,0.701,0.788,0.091,0.401
10031,0.966,,0.649,0.794,0.74,0.666,0.613,0.973,0.687,0.916
11812,0.799,,0.692,0.51,0.552,0.496,0.548,0.885,0.349,0.546
19253,0.646,0.772,0.472,0.727,0.9,0.341,0.76,0.828,0.272,0.674
30389,0.821,0.513,0.697,0.24,0.014,0.064,0.796,0.24,0.903,0.257
39289,0.844,0.532,0.743,0.079,0.382,0.008,0.074,0.967,0.15,0.872
39127,0.698,,0.412,0.628,0.908,0.648,0.576,0.113,0.789,0.825
36642,0.089,,0.534,0.226,0.347,0.532,0.941,0.315,0.779,0.169
7901,0.962,,0.421,0.648,0.79,0.752,0.037,0.424,0.587,0.923
13376,0.203,0.453,0.981,0.637,0.54,0.076,0.351,0.645,0.418,0.81
7974,0.764,0.632,0.763,0.158,0.786,0.217,0.905,0.405,0.857,0.244
34446,0.025,,0.585,0.166,0.649,0.559,0.439,0.81,0.115,0.097
2955,0.824,,0.437,0.105,0.513,0.74,0.122,0.922,0.564,0.422
34979,0.163,,0.768,0.18,0.948,0.499,0.322,0.378,0.619,0.781
23233,0.75,,0.129,0.512,0.563,0.611,0.453,0.388,0.57,0.979
37400,0.981,,0.961,0.548,0.882,0.576,0.316,0.967,0.864,0.179
35364,0.117,,0.5,0.825,0.388,0.578,0.78,0.219,0.781,0.528
22175,0.633,,0.078,0.049,0.966,0.793,0.115,0.641,0.537,0.492
14631,0.703,0.431,0.254,0.095,0.99,0.174,0.472,0.01,0.194,0.034
6978,0.66,,0.155,0.184,0.733,0.972,0.124,0.181,0.294,0.722
1390,0.428,,0.66,0.241,0.843,0.571,0.825,0.138,0.818,0.224
1039,0.95,,0.791,0.801,0.246,0.681,0.028,0.602,0.693,0.109
23742,0.294,,0.733,0.115,0.913,0.8,0.586,0.885,0.631,0.684
29959,0.596,0.991,0.18,0.856,0.033,0.385,0.466,0.056,0.755,0.136
33814,0.746,,0.642,0.699,0.617,0.864,0.114,0.396,0.264,0.616
37646,0.613,,0.363,0.378,0.39,0.784,0.7,0.851,0.916,0.725
36043,0.694,,0.567,0.223,0.138,0.637,0.587,0.574,0.005,0.457
1896,0.69,,0.943,0.563,0.746,0.574,0.307,0.736,0.727,0.085
28923,0.382,0.668,0.162,0.599,0.814,0.391,0.08,0.734,0.957,0.581
37565,0.659,,0.351,0.274,0.149,0.918,0.607,0.661,0.898,0.664
30190,0.386,,0.963,0.488,0.242,0.504,0.268,0.98,0.528,0.598
15259,0.282,0.429,0.631,0.748,0.001,0.008,0.432,0.895,0.742,0.635
37691,0.659,0.509,0.684,0.856,0.017,0.469,0.662,0.02,0.233,0.425
39902,0.26,,0.507,0.145,0.179,0.648,0.538,0.71,0.23,0.032
23603,0.455,0.739,0.795,0.722,0.242,0.413,0.698,0.022,0.1,0.744
37081,0.245,,0.226,0.542,0.165,0.827,0.286,0.238,0.253,0.504
1318,0.225,0.764,0.229,0.898,0.641,0.088,0.562,0.39,0.981,0.156
12494,0.782,,0.899,0.332,0.709,0.794,0.101,0.614,0.066,0.54
20634,0.634,,0.999,0.328,0.474,0.837,0.195,0.372,0.053,0.39
18396,0.613,0.781,0.764,0.377,0.462,0.238,0.332,0.175,0.017,0.258
2676,0.246,0.735,0.982,0.638,0.853,0.407,0.935,0.697,0.86,0.515
3945,0.608,,0.703,0.573,0.212,0.696,0.11,0.016,0.349,0.545
25082,0.367,0.262,0.49,0.356,0.598,0.267,0.528,0.402,0.797,0.499
31107,0.907,,0.362,0.406,0.018,0.738,0.817,0.556,0.721,0.268
17191,0.389,,0.679,0.724,0.073,0.921,0.183,0.899,0.45,0.402
9604,0.363,,0.164,0.27,0.178,0.776,0.68,0.364,0.262,0.712
37237,0.579,0.624,0.488,0.875,0.331,0.134,0.07,0.156,0.568,0.555
23685,0.282,0.202,0.623,0.624,0.919,0.213,0.65,0.616,0.776,0.659
9858,0.404,0.695,0.152,0.162,0.538,0.145,0.684,0.439,0.755,0.673
3541,0.505,,0.852,0.037,0.314,0.857,0.606,0.158,0.791,0.232
25664,0.028,,0.232,0.44,0.51,0.944,0.923,0.89,0.372,0.351
24020,0.939,,0.133,0.658,0.032,0.973,0.047,0.589,0.869,0.043
4469,0.024,0.762,0.981,0.93,0.058,0.167,0.425,0.442,0.259,0.124
25750,0.813,0.807,0.57,0.589,0.427,0.076,0.16,0.651,0.3,0.475
29826,0.506,0.005,0.575,0.91,0.901,0.222,0.362,0.266,0.516,0.005
32558,0.398,,0.163,0.199,0.841,0.617,0.171,0.229,0.628,0.035
38127,0.234,0.356,0.934,0.807,0.357,0.441,0.024,0.205,0.45,0.506
40096,0.613,,0.554,0.243,0.483,0.661,0.783,0.908,0.697,0.144
12422,0.164,0.619,0.697,0.2,0.609,0.047,0.77,0.31,0.051,0.205
31350,0.416,,0.501,0.528,0.637,0.597,0.038,0.671,0.094,0.248
27991,0.6,,0.563,0.536,0.568,0.727,0.039,0.787,0.174,0.453
18411,0.4,,0.246,0.616,0.954,0.598,0.25,0.231,0.875,0.892
8658,0.271,0.884,0.167,0.49,0.799,0.309,0.322,0.96,0.836,0.044
33823,0.292,0.207,0.671,0.953,0.531,0.234,0.877,0.094,0.642,0.817
37922,0.168,0.614,0.344,0.835,0.594,0.153,0.61,0.435,0.899,0.602
27100,0.414,,0.531,0.362,0.956,0.745,0.336,0.508,0.814,0.372
16284,0.17,,0.84,0.957,0.407,0.558,0.241,0.413,0.976,0.846
31142,0.751,,0.101,0.534,0.408,0.717,0.362,0.082,0.617,0.609
3839,0.425,,0.158,0.355,0.689,0.536,0.455,0.919,0.337,0.808
14200,0.736,0.844,0.413,0.89,0.005,0.103,0.983,0.349,0.266,0.804
2310,0.007,,0.597,0.819,0.145,0.938,0.585,0.017,0.013,0.398
21155,0.7,,0.976,0.368,0.938,0.934,0.172,0.904,0.539,0.712
29214,0.54,,0.022,0.641,0.742,0.721,0.974,0.602,0.286,0.397
37145,0.863,0.371,0.8,0.129,0.226,0.218,0.263,0.404,0.033,0.246
16701,0.321,0.003,0.458,0.32,0.033,0.452,0.096,0.61,0.453,0.582
3673,0.222,0.093,0.043,0.569,0.313,0.388,0.407,0.351,0.863,0.39
2457,0.392,0.955,0.595,0.105,0.355,0.016,0.959,0.922,0.904,0.28
7133,0.721,0.054,0.183,0.967,0.294,0.216,0.017,0.395,0.28,0.555
37538,0.787,,0.684,0.314,0.754,0.868,0.312,0.62,0.268,0.001
28345,0.115,0.38,0.529,0.271,0.082,0.059,0.832,0.976,0.393,0.775
17381,0.482,0.574,0.476,0.156,0.413,0.169,0.347,0.322,0.923,0.679
26863,0.06,0.653,0.248,0.986,0.15,0.475,0.866,0.877,0.849,0.855
40672,0.23,,0.632,0.848,0.055,0.953,0.313,0.991,0.862,0.271
33772,0.646,0.31,0.265,0.452,0.418,0.987,0.968,0.418,0.939,0.345
8037,0.514,0.026,0.241,0.559,0.502,0.348,0.981,0.556,0.17,0.29
18113,0.876,,0.107,0.178,0.013,0.742,0.789,0.324,0.253,0.136
20248,0.048,0.891,0.358,0.827,0.557,0.151,0.043,0.217,0.556,0.172
13130,0.916,0.035,0.585,0.751,0.781,0.337,0.068,0.922,0.362,0.725
30539,0.957,,0.11,0.756,0.03,0.692,0.864,0.342,0.291,0.167
26335,0.388,,0.567,0.394,0.754,0.537,0.129,0.553,0.938,0.872
19303,0.052,,0.852,0.773,0.385,0.913,0.017,0.977,0.915,0.558
35021,0.799,0.849,0.95,0.366,0.765,0.149,0.803,0.346,0.103,0.212
15220,0.977,0.802,0.667,0.574,0.993,0.214,0.552,0.347,0.029,0.399
18175,0.538,0.821,0.687,0.264,0.395,0.401,0.098,0.06,0.867,0.833
36992,0.361,0.956,0.568,0.233,0.047,0.164,0.743,0.213,0.624,0.359
623,0.513,0.409,0.904,0.835,0.65,0.472,0.17,0.126,0.912,0.377
30706,0.014,,0.113,0.546,0.972,0.884,0.24,0.999,0.7,0.477
20686,0.527,,0.097,0.237,0.617,0.519,0.856,0.206,0.809,0.261
25617,0.65,0.854,0.771,0.829,0.745,0.118,0.586,0.358,0.246,0.561
28321,0.906,0.401,0.941,0.745,0.83,0.139,0.677,0.101,0.443,0.035
5732,0.515,,0.445,0.048,0.022,0.696,0.386,0.855,0.871,0.968
26930,0.272,,0.147,0.064,0.993,0.807,0.142,0.489,0.893,0.145
17031,0.235,,0.454,0.585,0.918,0.629,0.551,0.793,0.672,0.917
39283,0.496,0.259,0.622,0.063,0.36,0.291,0.369,0.194,0.688,0.211
23611,0.749,,0.725,0.345,0.193,0.626,0.59,0.515,0.29,0.429
35409,0.38,0.578,0.616,0.796,0.548,0.072,0.353,0.214,0.455,0.65
21203,0.022,0.916,0.591,0.972,0.503,0.271,0.177,0.381,0.548,0.083
11448,0.761,0.383,0.946,0.005,0.356,0.35,0.953,0.196,0.893,0.236
6604,0.157,,0.129,0.505,0.162,0.548,0.348,0.666,0.194,0.024
14774,0.316,0.26,0.409,0.484,0.998,0.417,0.319,0.399,0.977,0.129
23728,0.742,,0.005,0.479,0.32,0.647,0.149,0.644,0.071,0.174
1296,0.851,0.328,0.594,0.758,0.696,0.0,0.085,0.411,0.926,0.779
14928,0.604,,0.544,0.757,0.835,0.496,0.279,0.654,0.055,0.574
13752,0.062,,0.884,0.839,0.027,0.749,0.829,0.554,0.848,0.971
25413,0.37,,0.121,0.32,0.295,0.561,0.654,0.419,0.053,0.137
8049,0.777,0.281,0.955,0.919,0.238,0.354,0.348,0.931,0.475,0.435
7986,0.378,,0.683,0.644,0.178,0.968,0.692,0.953,0.151,0.465
38199,0.528,,0.031,0.352,0.188,0.622,0.989,0.769,0.512,0.745
28886,0.891,0.322,0.644,0.052,0.538,0.106,0.546,0.952,0.618,0.546
20186,0.492,0.423,0.614,0.336,0.798,0.467,0.731,0.316,0.675,0.235
586,0.416,0.269,0.5,0.577,0.582,0.158,0.802,0.761,0.248,0.246
25884,0.982,0.373,0.3,0.121,0.023,0.469,0.276,0.775,0.02,0.724
10491,0.92,0.633,0.968,0.497,0.51,0.177,0.051,0.182,0.232,0.665
27987,0.885,,0.476,0.28,0.857,0.976,0.255,0.279,0.316,0.092
4667,0.597,,0.929,0.778,0.302,0.546,0.183,0.7,0.206,0.102
7640,0.865,0.561,0.787,0.957,0.819,0.35,0.638,0.746,0.926,0.607
